ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Model,Has_Turbo,Brand_Audi,Brand_BMW,Brand_Chevrolet,Brand_Datsun,Brand_Fiat,Brand_Force,Brand_Ford,Brand_Honda,Brand_Hyundai,Brand_ISUZU,Brand_Isuzu,Brand_Jaguar,Brand_Jeep,Brand_Land,Brand_Mahindra,Brand_Maruti,Brand_Mercedes-Benz,Brand_Mini,Brand_Mitsubishi,Brand_Nissan,Brand_Porsche,Brand_Renault,Brand_Skoda,Brand_Smart,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Brand_Volvo,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Price
-0.972792111575089,-0.40156723326231397,0.2059835192519004,-0.35719277445823994,-0.15426198399155533,0.20744897855841557,-0.3608270680838797,1.2490632630813143,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,2.9268519210389106,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,5.68
-0.05154709928705434,0.5149386297403445,-0.11703773321121515,-0.1856494658366166,-0.704271049557691,-0.6292207077255825,-0.3608270680838797,-0.43308722767593716,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,3.641729688204661,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,3.2974378609308936,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,4.2
0.9809425937301016,-1.3180730962649725,0.30277132670474105,-1.2028288028746923,0.39941380867835463,0.46422739890133063,-0.3608270680838797,-0.41065855446584043,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,2.9268519210389106,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,4.25
0.5695690347838722,-0.09606527892809447,-0.8442479626831174,0.8266976653247928,-0.33943170273215434,-0.41823443901048735,-0.3608270680838797,0.08277225615628665,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,3.55
-1.2717621910346022,-0.40156723326231397,0.3329804639443493,-0.35719277445823994,-0.704271049557691,-0.6056826858608154,-0.3608270680838797,0.4640597007279303,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,3.7280141056565927,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,7.18065440978808,3.5
-1.5069983388263897,-1.012571141930753,-0.41840738560498686,0.005222666291668146,0.7092522489472778,1.4121677340005923,-0.3608270680838797,-0.7695173258273874,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,4.147569725797289,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,2.6322639607991514,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,5.45
1.7040330184693893,1.431444492743003,-1.4745157304159693,0.10186678382497663,-1.0691103963832278,-0.8817194877294492,-0.3608270680838797,2.482640289636632,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,2.6322639607991514,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,4.7
0.745706445938314,-1.012571141930753,0.7409584709652712,-0.6954471858248209,0.008907372126398276,-0.07757506802221999,-0.3608270680838797,-0.8816606918778709,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,3.2974378609308936,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.8
-1.2792943829589698,0.5149386297403445,-0.5478272474480529,0.029383695674995696,-0.704271049557691,-0.566523976758521,-0.3608270680838797,0.08277225615628665,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,2.5727208375848556,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,5.25
1.2121229458703064,-0.40156723326231397,1.5657813307497985,-0.8790710091381077,1.0300908705275236,1.3201554667110476,-0.3608270680838797,1.136919897030831,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,13.99
-0.45017387189973856,0.5149386297403445,-0.6767058192893852,0.4642822245748847,-0.610769508411448,-0.35532372602647316,-0.3608270680838797,-0.8143746722475808,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,14.226429782198556,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,4.65
-0.08457286387851219,0.20943667540612504,0.09656561175860919,0.012470975106666582,0.7092522489472778,1.699759564784657,-0.3608270680838797,-0.8592320186677742,-0.029254025905241267,5.072615555256339,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,2.6322639607991514,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,25.0
1.4658998737836142,-1.012571141930753,0.43987235142955045,0.6334094302581759,-0.704271049557691,-0.4815731160284065,-0.3608270680838797,-0.8592320186677742,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,3.1390808059469415,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,2.0
0.9832601912452916,-1.012571141930753,-0.5993786761845858,-2.5075243895743613,7.113191135688985,5.969984695087334,-4.139817421434003,-0.9489467115081609,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,29.5
-1.3992300543700535,1.1259425384087836,-0.5206080930751634,1.309918252991337,0.0015739179188497994,0.3829142324594076,-0.3608270680838797,1.495778668392378,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,10.7
-0.1801737613801007,0.820440584074564,-1.3468743928643139,-0.31128681862991797,-0.704271049557691,-0.5658820307076636,-0.3608270680838797,-0.7246599794071941,-0.029254025905241267,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,7.25
